-DOCSTART- -X- -X- O
front NN B-NP O
of IN B-PP O
you PRP B-NP O
, , O O
like IN B-PP O
a DT B-NP O
sandwich JJ I-NP B-MENU
/ NN I-NP O
salad JJ I-NP B-MENU
bar NN I-NP I-MENU
but CC O O
the DT B-NP O
naans NNS I-NP B-MENU
are VBP B-VP O
made VBN I-VP O
fresh JJ B-NP O
at IN B-PP O
the DT B-NP O
back RB O O
so IN B-PP O
we PRP B-NP O
received VBD B-VP O
ours RP O O
a DT B-NP O
little JJ I-NP O
later RB O O
. . O O

We PRP B-NP O
did VBD B-VP O
n't RB I-VP O
mind VB I-VP O
as IN B-PP O
it PRP B-NP O
came VBD B-VP O
out RP O O
hot JJ B-NP O
and CC O O
fresh JJ B-NP O
, , O O
sparkling VBG B-VP O
with IN B-PP O
' '' O O
ghee NN B-NP O
' '' O O
( ( O O
clarified JJ B-NP O
butter NN I-NP O
) ) O O
- : O O
yum NN B-NP O
! . O O

Highly NNP B-NP O
recommend VBP B-VP O
the DT B-NP O
garlic JJ I-NP B-MENU
naan NN I-NP I-MENU
! . O O

Prices NNS B-NP O
are VBP B-VP O
reasonable JJ B-NP O
and CC O O
portion NN B-NP O
sizes NNS I-NP O
are VBP B-VP O
decent JJ B-NP O
. . O O

Overall JJ B-NP O
, , O O
a DT B-NP O
great JJ I-NP O
new JJ I-NP O
addition NN I-NP O
to TO B-VP O
the DT B-NP O
Desi NNP I-NP O
food NN I-NP O
scene NN I-NP O
, , O O
hope VBP B-VP O
they PRP B-NP O
open VBP B-VP O
another DT B-NP O
location NN I-NP O
closer NN I-NP O
to TO B-VP O
home NN B-NP O
though IN B-PP O
! . O O

3.5 CD B-NP O
stars NNS I-NP O
. . O O

Food NN B-NP O
is VBZ B-VP O
fine JJ B-NP O
. . O O

General NNP B-NP O
concept NN I-NP O
is VBZ B-VP O
good JJ B-NP O
. . O O

They PRP B-NP O
have VBP B-VP O
n't RB I-VP O
figured VBN I-VP O
out RP O O
how WRB O O
to TO B-VP O
run VB I-VP O
the DT B-NP O
restaurant NN I-NP O
and CC O O
should MD B-VP O
n't RB I-VP O
already RB O O
be VB B-VP O
franchising VBG I-VP O
. . O O

They PRP B-NP O
should MD B-VP O
go VB I-VP O
to TO I-VP O
a DT B-NP O
Chipotle NNP I-NP O
or CC O O
maybe RB O O
Subway NNP B-NP O
and CC O O
see VB B-VP O
how WRB O O
it PRP B-NP O
is VBZ B-VP O
organized VBN I-VP O
. . O O

At IN B-PP O
Spice NNP B-NP O
Bros NNP I-NP O
everyone NN I-NP O
was VBD B-VP O
running VBG I-VP O
around RB O O
doing VBG B-VP O
the DT B-NP O
same JJ I-NP O
tasks NNS I-NP O
in IN B-PP O
fragmented JJ B-NP O
fashion NN I-NP O
. . O O

They PRP B-NP O
forget VBP B-VP O
to TO I-VP O
bring VB I-VP O
part NN B-NP O
of IN B-PP O
my PRP$ B-NP O
order NN I-NP O
. . O O

Which WDT B-NP O
was VBD B-VP O
fine JJ B-NP O
because IN B-PP O
by IN B-PP O
that DT B-NP O
point NN I-NP O
I PRP B-NP O
did VBD B-VP O
n't RB I-VP O
want VB I-VP O
it PRP B-NP O
. . O O

There EX B-NP O
was VBD B-VP O
a DT B-NP O
mountain NN I-NP O
of IN B-PP O
used JJ B-NP O
dishes NNS I-NP O
right RB O O
in IN B-PP O
front NN B-NP O
of IN B-PP O
the DT B-NP O
cash NN I-NP O
register NN I-NP O
. . O O

I PRP B-NP O
hope VBP B-VP O
they PRP B-NP O
'll MD B-VP O
figure VB I-VP O
out RP O O
how WRB O O
to TO B-VP O
run VB I-VP O
it PRP B-NP O
smoothly RB O O
and CC O O
maybe RB O O
this DT B-NP O
will MD B-VP O
go VB I-VP O
up RP O O
to TO B-VP O
a DT B-NP O
4.5 CD I-NP O
. . O O
Tried VBN B-VP O
this DT B-NP O
while NN I-NP O
in IN B-PP O
town NN B-NP O
visiting VBG I-NP O
Montreal NNP I-NP O
. . O O

There EX B-NP O
are VBP B-VP O
so RB I-VP O
many JJ B-NP O
Indian JJ I-NP O
food NN I-NP O
meets NNS I-NP O
Chipotle NNP I-NP O
concepts VBZ B-VP O
out RP O O
there RB O O
but CC O O
this DT B-NP O
one CD I-NP O
definitely RB O O
delivers VBZ B-VP O
. . O O

Found IN B-PP O
the DT B-NP O
food NN I-NP O
to TO B-VP O
be VB I-VP O
pretty JJ B-NP O
solid JJ I-NP O
and CC O O
tasty JJ B-NP O
. . O O

All DT B-NP O
of IN B-PP O
the DT B-NP O
ingredients NNS I-NP O
seemed VBD B-VP O
pretty RB I-VP O
fresh JJ B-NP O
and CC O O
the DT B-NP O
naan NN I-NP B-MENU
that IN B-PP O
they PRP B-NP O
use VBP B-VP O
for IN B-PP O
the DT B-NP O
burritos NN I-NP B-MENU
are VBP B-VP O
very RB I-VP O
good JJ B-NP O
. . O O

They PRP B-NP O
have VBP B-VP O
a DT B-NP O
good JJ I-NP O
variety NN I-NP O
of IN B-PP O
toppings NNS B-NP O
and CC O O
sauces NNS B-NP B-MENU
that IN B-PP O
you PRP B-NP O
can MD B-VP O
add VB I-VP O
. . O O

The DT B-NP O
burritos NNS I-NP B-MENU
end VBP B-VP O
up RP O O
being VBG B-VP O
a DT B-NP O
pretty RB O O
large JJ B-NP O
size NN I-NP O
. . O O

Would MD O O
definitely RB O O
recommend VB B-VP O
and CC I-VP O
come VB I-VP O
back RB O O
here RB O O
. . O O

Star NN B-NP O
of IN B-PP O
India NNP B-NP O
does VBZ B-VP O
Indian JJ B-NP O
with IN B-PP O
white JJ B-NP O
tablecloths NNS I-NP O
and CC O O
silver NN B-NP O
serving NN I-NP O
dishes NNS I-NP O
. . O O

Regardless NNP B-NP O
of IN B-PP O
whether IN B-PP O
or CC I-PP O
not RB I-PP O
it PRP B-NP O
says VBZ B-VP O
spicy NN B-NP O
on IN B-PP O
the DT B-NP O
menu NN I-NP O
, , O O
it PRP B-NP O
is VBZ B-VP O
n't RB I-VP O
unless IN B-PP O
you PRP B-NP O
consider VBP B-VP O
onions NNS B-NP O
spicy NN I-NP O
. . O O

Good JJ B-NP O
food NN I-NP O
, , O O
but CC O O
nothing NN B-NP O
great JJ I-NP O
. . O O

We PRP B-NP O
checked VBD B-VP O
this DT B-NP O
out RP O O
for IN B-PP O
the DT B-NP O
first JJ I-NP O
time NN I-NP O
last JJ I-NP O
weekend NN I-NP O
, , O O
and CC O O
I PRP B-NP O
am VBP B-VP O
really RB I-VP O
disappointed JJ B-NP O
that IN B-PP O
it PRP B-NP O
took VBD B-VP O
me PRP B-NP O
this DT I-NP O
long JJ I-NP O
to TO B-VP O
ever RB I-VP O
come VB I-VP O
here RB O O
! . O O

( ( O O
I PRP B-NP O
must MD B-VP O
admit VB I-VP O
- : O O
I PRP B-NP O
'm VBP B-VP O
a DT B-NP O
former JJ I-NP O
South NNP I-NP O
Oakland NNP I-NP O
resident NN I-NP O
, , O O
and CC O O
will MD B-VP O
thus RB I-VP O
be VB I-VP O
Dirty NNP B-NP O
Souf NNP I-NP O
4 CD I-NP O
Lyfe NNP I-NP O
, , O O
so RB O O
crossing VBG B-VP O
that IN B-PP O
magical JJ B-NP O
border NN I-NP O
of IN B-PP O
Bellefield NNP B-NP O
Avenue NNP I-NP O
into IN B-PP O
North NNP B-NP O
Oakland NNP I-NP O
is VBZ B-VP O
kind NN B-NP O
of IN B-PP O
a DT B-NP O
stretch NN I-NP O
for IN B-PP O
me PRP B-NP O
! . O O
) ) O O

On IN B-PP O
a DT B-NP O
Saturday NNP I-NP O
night NN I-NP O
, , O O
it PRP B-NP O
was VBD B-VP O
pratically RB I-VP O
empty JJ B-NP O
, , O O
so IN B-PP O
we PRP B-NP O
had VBD B-VP O
very RB I-VP O
attentive JJ B-NP O
waiter NN I-NP O
service NN I-NP O
. . O O

They PRP B-NP O
were VBD B-VP O
great JJ B-NP O
with IN B-PP O
refills NNS B-NP O
and CC O O
prompt JJ B-NP O
delivery NN I-NP O
of IN B-PP O
our PRP$ B-NP O
food NN I-NP O
( ( O O
and CC O O
also RB O O
patience NN B-NP O
with IN B-PP O
the DT B-NP O
fact NN I-NP O
that IN B-PP O
we PRP B-NP O
food NN I-NP O
blogger NN I-NP O
types NNS I-NP O
have VBP B-VP O
to TO I-VP O
take VB I-VP O
pictures NNS B-NP O
of IN B-PP O
everything NN B-NP O
before IN B-PP O
we PRP B-NP O
eat VBP B-VP O
it PRP B-NP O
) ) O O
. . O O

They PRP B-NP O
do VBP B-VP O
have VB I-VP O
a DT B-NP O
wine JJ I-NP O
list NN I-NP O
, , O O
and CC O O
while IN B-PP O
it PRP B-NP O
's VBZ B-VP O
small JJ B-NP O
, , O O
it PRP B-NP O
's VBZ B-VP O
also RB I-VP O
relatively RB O O
cheap JJ B-NP O
. . O O

The DT B-NP O
bottles NNS I-NP O
were VBD B-VP O
all DT B-NP O
less JJR I-NP O
than IN B-PP O
$ $ B-NP O
30 CD I-NP O
each DT B-NP O
, , O O
and CC O O
we PRP B-NP O
got VBD B-VP O
a DT B-NP O
nice JJ I-NP O
shiraz NN I-NP O
to TO B-VP O
go VB I-VP O
with IN B-PP O
our PRP$ B-NP O
dinner NN I-NP O
. . O O

We PRP B-NP O
started VBD B-VP O
with IN B-PP O
the DT B-NP O
samosas NN I-NP B-MENU
, , O O
which WDT B-NP O
were VBD B-VP O
quite RB I-VP O
good JJ B-NP O
, , O O
but CC O O
standard NN B-NP O
, , O O
and CC O O
then RB O O
, , O O
in IN B-PP O
a DT B-NP O
flash NN I-NP O
of IN B-PP O
greatness NN B-NP O
, , O O
the DT B-NP O
words NNS I-NP O
' POS B-NP O
vegetable JJ I-NP B-MENU
chat NNS I-NP I-MENU
' POS B-NP O
caught NN I-NP O
my PRP$ B-NP O
eye NN I-NP O
on IN B-PP O
the DT B-NP O
menu NN I-NP O
. . O O

Vegetable JJ B-NP B-MENU
chat NN I-NP I-MENU
is VBZ B-VP O
this DT B-NP O
thing NN I-NP O
that IN B-PP O
I PRP B-NP O
love VBP B-VP O
, , O O
that IN B-PP O
I PRP B-NP O
've VBP B-VP O
never RB I-VP O
known VBN I-VP O
the DT B-NP O
name NN I-NP O
of IN B-PP O
. . O O

It PRP B-NP O
's VBZ B-VP O
a DT B-NP O
cold JJ I-NP O
almost RB O O
salsa VBP B-VP B-MENU
like IN B-PP O
dish NN B-NP O
made VBD B-VP O
up IN B-PP O
of IN B-PP O
chickpeas NNS B-NP B-MENU
, , O O
potatoes NNS B-NP O
, , O O
onions NNS B-NP O
, , O O
and CC O O
Indian JJ B-NP O
seasonings NNS I-NP O
, , O O
then RB O O
topped VBD B-VP O
with IN B-PP O
crunchy NN B-NP O
crackers NNS I-NP O
( ( O O
the DT B-NP O
same JJ I-NP O
consistency NN I-NP O
and CC O O
flavor NN B-NP O
of IN B-PP O
the DT B-NP O
samosa NN I-NP B-MENU
shell NN I-NP O
) ) O O
, , O O
yogurt UH O O
, , O O
and CC O O
tamarind NN B-NP B-MENU
sauce NN I-NP I-MENU
. . O O

It PRP B-NP O
's VBZ B-VP O
like IN B-PP O
a DT B-NP O
less RBR I-NP O
mayonnaise JJ I-NP O
version NN I-NP O
of IN B-PP O
potato NN B-NP B-MENU
salad NN I-NP I-MENU
. . O O

Oh UH O O
, , O O
how WRB O O
I PRP B-NP O
love VBP B-VP O
it PRP B-NP O
! . O O

Star NN B-NP O
of IN B-PP O
India NNP B-NP O
's POS B-NP O
was VBD B-VP O
absolutely RB I-VP O
perfect JJ B-NP O
, , O O
and CC O O
I PRP B-NP O
'm VBP B-VP O
so RB I-VP O
glad JJ B-NP O
I PRP B-NP O
took VBD B-VP O
a DT B-NP O
chance NN I-NP O
on IN B-PP O
ordering VBG B-VP O
it PRP B-NP O
. . O O

However RB O O
, , O O
not RB O O
wanting VBG B-VP O
to TO I-VP O
step VB I-VP O
totally RB O O
out IN B-PP O
of IN B-PP O
my PRP$ B-NP O
comfort NN I-NP O
zone NN I-NP O
, , O O
I PRP B-NP O
ordered VBD B-VP O
my PRP$ B-NP O
typical JJ I-NP O
mattar NN I-NP B-MENU
paneer NN I-NP I-MENU
. . O O

It PRP B-NP O
was VBD B-VP O
good JJ B-NP O
, , O O
and CC O O
not RB O O
a DT B-NP O
huge JJ I-NP O
portion NN I-NP O
, , O O
so IN B-PP O
I PRP B-NP O
did VBD B-VP O
n't RB I-VP O
feel VB I-VP O
compelled VBN I-VP O
to TO I-VP O
just RB O O
keep VB B-VP O
eating NN B-NP O
and CC O O
eating VBG B-VP O
the DT B-NP O
deliciousness NN I-NP O
in IN B-PP O
front NN B-NP O
of IN B-PP O
me PRP B-NP O
. . O O

My PRP$ B-NP O
husband NN I-NP O
got VBD B-VP O
the DT B-NP O
tandoor NN I-NP B-MENU
mixed JJ I-NP I-MENU
grill NN I-NP I-MENU
, , O O
which WDT B-NP O
had VBD B-VP O
chicken VBN I-VP B-MENU
, , O O
shrimp NN B-NP B-MENU
, , O O
and CC O O
lamb NN B-NP B-MENU
. . O O

He PRP B-NP O
was VBD B-VP O
crazy JJ B-NP O
about IN B-PP O
it PRP B-NP O
. . O O

Like IN B-PP O
most JJS O O
Indian JJ B-NP O
restaurants NNS I-NP O
, , O O
you PRP B-NP O
can MD B-VP O
pick VB I-VP O
the DT B-NP O
level NN I-NP O
of IN B-PP O
spice NN B-NP O
for IN B-PP O
each DT B-NP O
entree NN I-NP O
. . O O

The DT B-NP O
garlic JJ I-NP B-MENU
naan NN I-NP I-MENU
was VBD B-VP O
ridiculously RB I-VP O
puffy JJ B-NP O
and CC O O
buttery NN B-NP O
, , O O
which WDT B-NP O
we PRP B-NP O
loved VBD B-VP O
. . O O

We PRP B-NP O
will MD B-VP O
definitely RB I-VP O
return VB I-VP O
to TO I-VP O
Star NNP B-NP O
of IN B-PP O
India NNP B-NP O
. . O O

It PRP B-NP O
's VBZ B-VP O
much RB I-VP O
more RBR O O
low-key JJ B-NP O
than IN B-PP O
India NNP B-NP O
Garden NNP I-NP O
, , O O
but CC O O
the DT B-NP O
food NN I-NP O
is VBZ B-VP O
just RB I-VP O
as RB O O
good JJ B-NP O
. . O O

If IN B-PP O
you PRP B-NP O
want VBP B-VP O
a DT B-NP O
nice JJ I-NP O
, , O O
laid-back JJ B-NP O
place NN I-NP O
to TO B-VP O
have VB I-VP O
a DT B-NP O
bottle NN I-NP O
of IN B-PP O
wine NN B-NP O
and CC O O
some DT B-NP O
tasty JJ I-NP O
Indian JJ I-NP O
food NN I-NP O
, , O O
check VB B-VP O
this DT B-NP O
restaurant NN I-NP O
out RP B-PP O
. . O O

The DT B-NP O
only JJ I-NP O
thing NN I-NP O
you PRP B-NP O
'll MD B-VP O
have VB I-VP O
to TO I-VP O
worry VB I-VP O
about RB O O
is VBZ B-VP O
parking VBG I-VP O
, , O O
as IN B-PP O
it PRP B-NP O
's VBZ B-VP O
metered JJ B-NP O
street NN I-NP O
parking VBG B-VP O
only RB I-VP O
, , O O
and CC O O
this DT B-NP O
stretch NN I-NP O
of IN B-PP O
Craig NNP B-NP O
Street NNP I-NP O
can MD B-VP O
be VB I-VP O
busy JJ B-NP O
, , O O
especially RB O O
on IN B-PP O
the DT B-NP O
weekends NNS I-NP O
. . O O

I PRP B-NP O
've VBP B-VP O
only RB I-VP O
had VBD I-VP O
their PRP$ B-NP O
buffet NN I-NP O
during IN B-PP O
lunch NN B-NP O
time NN I-NP O
. . O O

Its PRP$ B-NP O
selling NN I-NP O
points NNS I-NP O
are VBP B-VP O
: : O O
convenience NN B-NP O
and CC O O
efficiency NN B-NP O
. . O O

Located VBN B-VP O
on IN B-PP O
S NNP B-NP O
. . O O

Craig NNP B-NP O
St NNP I-NP O
. . O O
, , O O
it PRP B-NP O
is VBZ B-VP O
about IN B-PP O
halfway NN B-NP O
between IN B-PP O
Pitt NNP B-NP O
and CC O O
CMU NNP B-NP O
and CC O O
across IN B-PP O
from IN B-PP O
the DT B-NP O
museums NNS I-NP O
- : O O
- : O O
good NN B-NP O
for IN B-PP O
a DT B-NP O
quick JJ I-NP O
bite NN I-NP O
between IN B-PP O
meetings NNS B-NP O
or CC O O
classes NNS B-NP O
. . O O

And CC O O
the DT B-NP O
keyword NN I-NP O
here RB O O
is VBZ B-VP O
* JJ B-NP O
quick JJ I-NP O
* NN I-NP O
. . O O

Since IN B-PP O
the DT B-NP O
lunch NN I-NP O
buffet NN I-NP O
is VBZ B-VP O
basically RB I-VP O
a DT B-NP O
self NN I-NP O
service NN I-NP O
, , O O
you PRP B-NP O
can MD B-VP O
come VB I-VP O
in IN B-PP O
, , O O
get VB B-VP O
a DT B-NP O
table NN I-NP O
, , O O
and CC O O
immediately RB O O
begin VB B-VP O
to TO I-VP O
stuff VB I-VP O
your PRP$ B-NP O
face NN I-NP O
. . O O

As RB O O
soon RB O O
as IN B-PP O
you PRP B-NP O
're VBP B-VP O
sated VBN I-VP O
, , O O
the DT B-NP O
waitstaff NN I-NP O
is VBZ B-VP O
happy JJ B-NP O
to TO B-VP O
bring VB I-VP O
you PRP B-NP O
the DT I-NP O
check NN I-NP O
and CC O O
get VB B-VP O
you PRP B-NP O
out RP O O
the DT B-NP O
door NN I-NP O
so IN B-PP O
that IN B-PP O
your PRP$ B-NP O
table NN I-NP O
is VBZ B-VP O
free JJ B-NP O
for IN B-PP O
other JJ B-NP O
customers NNS I-NP O
. . O O

The DT B-NP O
buffet NN I-NP O
food NN I-NP O
is VBZ B-VP O
pretty JJ B-NP O
plebeian JJ I-NP O
: : O O
bins NNS B-NP O
of IN B-PP O
kormas NN B-NP B-MENU
, , O O
saags NNS B-NP B-MENU
, , O O
basmati JJ B-NP B-MENU
rice NN I-NP I-MENU
, , O O
and CC O O
naan RB O B-MENU
heated VBN B-VP O
by IN B-PP O
kerosene NN B-NP O
. . O O

Not RB O O
a DT B-NP O
wide JJ I-NP O
selection NN I-NP O
, , O O
but CC O O
you PRP B-NP O
can MD B-VP O
have VB I-VP O
as RB O O
many JJ B-NP O
servings NNS I-NP O
as IN B-PP O
you PRP B-NP O
care VBP B-VP O
to TO I-VP O
eat VB I-VP O
. . O O

The DT B-NP O
rice NN I-NP B-MENU
pudding NN I-NP I-MENU
is VBZ B-VP O
usually RB I-VP O
the DT B-NP O
highlight NN I-NP O
of IN B-PP O
my PRP$ B-NP O
meal NN I-NP O
( ( O O
not RB O O
because IN B-PP O
it PRP B-NP O
's VBZ B-VP O
especially RB I-VP O
good JJ B-NP O
, , O O
but CC O O
just RB O O
because IN B-PP O
I PRP B-NP O
have VBP B-VP O
a DT B-NP O
sweet JJ I-NP O
tooth NN I-NP O
) ) O O
. . O O

If IN B-PP O
the DT B-NP O
option NN I-NP O
permitted VBD B-VP O
, , O O
I PRP B-NP O
'd MD B-VP O
have VB I-VP O
given VBN I-VP O
it PRP B-NP O
2.5 CD I-NP O
stars NNS I-NP O
. . O O

Mediocre NNP B-NP O
Indian NNP I-NP O
at IN B-PP O
best JJS O O
. . O O

The DT B-NP O
restaurant NN I-NP O
is VBZ B-VP O
very RB I-VP O
crowded VBN I-VP O
, , O O
they PRP B-NP O
are VBP B-VP O
often RB I-VP O
out IN B-PP O
of IN B-PP O
several JJ B-NP O
items NNS I-NP O
, , O O
and CC O O
a DT B-NP O
bit NN I-NP O
on IN B-PP O
the DT B-NP O
pricey JJ I-NP O
side NN I-NP O
. . O O

You PRP B-NP O
can MD B-VP O
get VB I-VP O
much RB O O
better RBR O O
Indian JJ B-NP O
elsewhere RB O O
in IN B-PP O
Pittsburgh NNP B-NP O
and CC O O
spend VB B-VP O
less JJR B-NP O
. . O O

Star NN B-NP O
of IN B-PP O
India NNP B-NP O
is VBZ B-VP O
only RB I-VP O
good JJ B-NP O
if IN B-PP O
you PRP B-NP O
go VBP B-VP O
to TO I-VP O
CMU NNP B-NP O
and CC O O
if IN B-PP O
you PRP B-NP O
do VBP B-VP O
n't RB I-VP O
feel VB I-VP O
like IN B-PP O
going VBG B-VP O
to TO I-VP O
India NNP B-NP O
Garden NNP I-NP O
or CC O O
a DT B-NP O
better JJR I-NP O
Indian JJ I-NP O
restaurant NN I-NP O
further RBR O O
away RB O O
from IN B-PP O
campus NN B-NP O
. . O O

They PRP B-NP O
do VBP B-VP O
have VB I-VP O
some DT B-NP O
good JJ I-NP O
naan NNS I-NP B-MENU
but CC O O
the DT B-NP O
service NN I-NP O
is VBZ B-VP O
slow JJ B-NP O
and CC O O
not RB O O
very RB O O
good JJ B-NP O
. . O O

The DT B-NP O
food NN I-NP O
is VBZ B-VP O
also RB I-VP O
not RB O O
very RB O O
good JJ B-NP O
. . O O

The DT B-NP O
lamb NN I-NP B-MENU
vindaloo NN I-NP I-MENU
is VBZ B-VP O
the DT B-NP O
only JJ I-NP O
thing NN I-NP O
that IN B-PP O
I PRP B-NP O
'll MD B-VP O
eat VB I-VP O
there RB O O
. . O O

The DT B-NP O
chicken NN I-NP B-MENU
tikka NN I-NP I-MENU
masaala NN I-NP I-MENU
has VBZ B-VP O
way NN B-NP O
too RB O O
much JJ B-NP O
butter NN I-NP O
and CC O O
cream NN B-NP O
in IN B-PP O
it PRP B-NP O
. . O O

When WRB O O
it PRP B-NP O
comes VBZ B-VP O
to TO I-VP O
the DT B-NP O
spiciness NN I-NP O
of IN B-PP O
food NN B-NP O
, , O O
a DT B-NP O
6 CD I-NP O
is VBZ B-VP O
extremely RB I-VP O
spicy JJ B-NP O
. . O O

And CC O O
I PRP B-NP O
do VBP B-VP O
like IN B-PP O
my PRP$ B-NP O
curry NN I-NP B-MENU
spicy NN I-NP I-MENU
. . O O

Overall JJ B-NP O
, , O O
do VBP B-VP O
n't RB I-VP O
go VB I-VP O
here RB O O
unless IN B-PP O
you PRP B-NP O
ca MD B-VP O
n't RB I-VP O
go VB I-VP O
to TO I-VP O
India NNP B-NP O
Garden NNP I-NP O
. . O O

This DT B-NP O
place NN I-NP O
is VBZ B-VP O
nothing NN B-NP O
great JJ I-NP O
. . O O

They PRP B-NP O
serve VBP B-VP O
very RB I-VP O
little JJ B-NP O
and CC O O
they PRP B-NP O
charge VBP B-VP O
a DT B-NP O
lot NN I-NP O
. . O O

But CC O O
the DT B-NP O
food NN I-NP O
is VBZ B-VP O
obviously RB I-VP O
edible JJ B-NP O
. . O O

I PRP B-NP O
think VBP B-VP O
it PRP B-NP O
's VBZ B-VP O
a DT B-NP O
good JJ I-NP O
place NN I-NP O
to TO B-VP O
entertain VB I-VP O
non-Indians NNS B-NP O
. . O O

And CC O O
oh UH O O
. . O O
. . O O
the DT B-NP O
food NN I-NP O
gets VBZ B-VP O
really RB I-VP O
spicy VB I-VP O
if IN B-PP O
you PRP B-NP O
ask VBP B-VP O
them PRP B-NP O
for IN B-PP O
6 CD B-NP O
on IN B-PP O
the DT B-NP O
scale NN I-NP O
of IN B-PP O
10 CD B-NP O
. . O O

Next JJ B-NP O
time NN I-NP O
you PRP B-NP O
freeze VBP B-VP O
in IN B-PP O
Pittsburgh NNP B-NP O
, , O O
you PRP B-NP O
know VBP B-VP O
where WRB O O
to TO B-VP O
go VB I-VP O
to TO I-VP O
melt VB I-VP O
down RP O O
; : O O
) ) O O
- : O O
SmritiIf VBZ B-VP O
the DT B-NP O
Union NNP I-NP O
Grill NNP I-NP O
across IN B-PP O
the DT B-NP O
street NN I-NP O
is VBZ B-VP O
too RB I-VP O
busy JJ B-NP O
then RB O O
DO VBP B-VP O
N'T NNP B-NP O
just RB O O
cross VB B-VP O
the DT B-NP O
street NN I-NP O
and CC O O
eat NN B-NP O
at IN B-PP O
this DT B-NP O
place NN I-NP O
! . O O

I PRP B-NP O
ordered VBD B-VP O
a DT B-NP O
coconut NN I-NP B-MENU
shrimp JJ I-NP I-MENU
dish NN I-NP O
and CC O O
the DT B-NP O
shrimp NN I-NP B-MENU
was VBD B-VP O
way NN B-NP O
overcooked VBN I-NP O
. . O O

I PRP B-NP O
managed VBD B-VP O
to TO I-VP O
cut VB I-VP O
it PRP B-NP O
with IN B-PP O
my PRP$ B-NP O
knife NN I-NP O
but CC O O
it PRP B-NP O
was VBD B-VP O
difficult JJ B-NP O
, , O O
it PRP B-NP O
really RB O O
needed VBD B-VP O
a DT B-NP O
steak JJ I-NP O
knife NN I-NP O
. . O O

The DT B-NP O
dish NN I-NP O
was VBD B-VP O
bland NN B-NP O
and CC O O
totally RB O O
boring JJ B-NP O
. . O O

Did NNP B-NP O
I PRP B-NP O
eat VBP B-VP O
it PRP B-NP O
, , O O
yes UH O O
, , O O
because IN B-PP O
we PRP B-NP O
otherwise RB O O
would MD B-VP O
have VB I-VP O
been VBN I-VP O
late RB O O
for IN B-PP O
the DT B-NP O
concert NN I-NP O
had VBD B-VP O
I PRP B-NP O
sent VBD B-VP O
it PRP B-NP O
back RP O O
. . O O

My PRP$ B-NP O
GF NNP I-NP O
's POS B-NP O
dish JJ I-NP O
saag NN I-NP B-MENU
lamb NN I-NP I-MENU
tasted VBD B-VP O
a DT B-NP O
little JJ I-NP O
better JJR I-NP O
to TO B-VP O
me PRP B-NP O
, , O O
but CC O O
she PRP B-NP O
would MD B-VP O
n't RB I-VP O
finish VB I-VP O
it PRP B-NP O
. . O O

We PRP B-NP O
were VBD B-VP O
with IN B-PP O
two CD B-NP O
other JJ I-NP O
people NNS I-NP O
but CC O O
I PRP B-NP O
did VBD B-VP O
n't RB I-VP O
taste VB I-VP O
their PRP$ B-NP O
dishes NNS I-NP O
and CC O O
can MD B-VP O
not RB I-VP O
comment VB I-VP O
on IN B-PP O
them PRP B-NP O
. . O O

Service NNP B-NP O
was VBD B-VP O
very RB I-VP O
slow JJ B-NP O
, , O O
at IN B-PP O
6 CD B-NP O
: : O O
15 CD B-NP O
pm NN I-NP O
on IN B-PP O
a DT B-NP O
Saturday NNP I-NP O
night NN I-NP O
( ( O O
no DT B-NP O
major JJ I-NP O
events NNS I-NP O
in IN B-PP O
town NN B-NP O
) ) O O
. . O O

I PRP B-NP O
was VBD B-VP O
generous JJ B-NP O
, , O O
it PRP B-NP O
's VBZ B-VP O
really RB I-VP O
only RB O O
worth JJ B-NP O
1.5 CD I-NP O
stars NNS I-NP O
. . O O

We PRP B-NP O
will MD B-VP O
NOT VB I-VP O
be VB I-VP O
going VBG I-VP O
back RB O O
. . O O

The DT B-NP O
buffet NN I-NP O
here RB O O
for IN B-PP O
me PRP B-NP O
would MD B-VP O
get VB I-VP O
three CD B-NP O
stars NNS I-NP O
. . O O

I PRP B-NP O
would MD B-VP O
, , O O
however RB O O
give VBP B-VP O
it PRP B-NP O
six CD I-NP O
if IN B-PP O
I PRP B-NP O
could MD B-VP O
for IN B-PP O
the DT B-NP O
regular JJ I-NP O
entrees NNS I-NP O
. . O O

My PRP$ B-NP O
partner NN I-NP O
and CC O O
I PRP B-NP O
have VBP B-VP O
come VBN I-VP O
here RB O O
three CD B-NP O
times NNS I-NP O
and CC O O
have VBP B-VP O
been VBN I-VP O
blown VBN I-VP O
away RB O O
each DT B-NP O
time NN I-NP O
by IN B-PP O
the DT B-NP O
regular JJ I-NP O
entrees NNS I-NP O
. . O O

The DT B-NP O
Shahi NNP I-NP B-MENU
Paneer NNP I-NP I-MENU
is VBZ B-VP O
to TO I-VP O
die VB I-VP O
for IN B-PP O
. . O O

They PRP B-NP O
do VBP B-VP O
something NN B-NP O
wonderful NN I-NP O
with IN B-PP O
the DT B-NP O
smokey NN I-NP B-MENU
tomato NN I-NP I-MENU
sauce NN I-NP I-MENU
that WDT B-NP O
just RB O O
keeps VBZ B-VP O
me PRP B-NP O
coming VBG I-NP O
back RB O O
for IN B-PP O
more RBR B-NP O
. . O O

