-DOCSTART- -X- -X- O
guests NNS I-NP O
this DT B-NP O
past JJ I-NP O
Ramadan NNP I-NP O
for IN B-PP O
an DT B-NP O
Iftaar NNP I-NP O
dinner NN I-NP O
, , O O
& CC O O
there EX B-NP O
were VBD B-VP O
no DT B-NP O
complaints NNS I-NP O
at IN B-PP O
all DT B-NP O
. . O O

And CC O O
their PRP$ B-NP O
open JJ I-NP O
late RB O O
till NN B-NP O
11pm CD I-NP O
, , O O
so RB O O
just RB O O
order NN B-NP O
ahead RB O O
to TO B-VP O
reduce VB I-VP O
wait NN B-NP O
times NNS I-NP O
. . O O

Lovely RB O O
lamb JJ B-NP B-MENU
shank NN I-NP I-MENU
Great NNP I-NP O
fish JJ I-NP B-MENU
Excellent NNP I-NP O
chaplee NN I-NP B-MENU
kabob VBD B-VP I-MENU
Everything NNP B-NP O
amazingThis JJ I-NP O
place NN I-NP O
has VBZ B-VP O
amazing JJ B-NP O
food NN I-NP O
! . O O

We PRP B-NP O
went VBD B-VP O
on IN B-PP O
a DT B-NP O
Sunday NNP I-NP O
night NN I-NP O
and CC O O
it PRP B-NP O
was VBD B-VP O
so RB I-VP O
packed JJ B-NP O
that IN B-PP O
we PRP B-NP O
had VBD B-VP O
a DT B-NP O
hard JJ I-NP O
time NN I-NP O
getting VBG B-VP O
a DT B-NP O
table NN I-NP O
. . O O

The DT B-NP O
wait NN I-NP O
was VBD B-VP O
definitely RB I-VP O
worth JJ B-NP O
it PRP B-NP O
though IN B-PP O
because IN B-PP O
the DT B-NP O
food NN I-NP O
was VBD B-VP O
amazing VBG I-VP O
. . O O

I PRP B-NP O
tried VBD B-VP O
their PRP$ B-NP O
wazeri NN I-NP B-MENU
platter NN I-NP I-MENU
which WDT B-NP O
is VBZ B-VP O
grilled VBN I-VP B-MENU
chicken NN B-NP I-MENU
, , O O
beef NN B-NP B-MENU
kafta NN I-NP I-MENU
kabab NN I-NP I-MENU
and CC O O
rice NN B-NP B-MENU
. . O O

I PRP B-NP O
substituted VBD B-VP O
the DT B-NP O
rice NN I-NP B-MENU
for IN B-PP O
qabuli JJ B-NP B-MENU
pulao NN I-NP I-MENU
and CC O O
it PRP B-NP O
was VBD B-VP O
amazing VBG I-VP O
! . O O

This DT B-NP O
was VBD B-VP O
one CD B-NP O
of IN B-PP O
the DT B-NP O
best JJS I-NP O
afghani NN I-NP O
food NN I-NP O
restaurants NNS I-NP O
I PRP B-NP O
've VBP B-VP O
ever RB I-VP O
been VBN I-VP O
to TO I-VP O
! . O O

The DT B-NP O
food NN I-NP O
tasted VBN B-VP O
authentic JJ B-NP O
and CC O O
fresh JJ B-NP O
. . O O

I PRP B-NP O
would MD B-VP O
definitely RB I-VP O
recommend VB I-VP O
it PRP B-NP O
to TO B-VP O
everyoneWatan VB I-VP O
Kabob NNP B-NP B-MENU
is VBZ B-VP O
a DT B-NP O
hidden JJ I-NP O
gem NN I-NP O
. . O O

Food NN B-NP O
is VBZ B-VP O
always RB I-VP O
consistently RB O O
good JJ B-NP O
, , O O
whether IN B-PP O
it PRP B-NP O
's VBZ B-VP O
the DT B-NP O
tandoori NN I-NP B-MENU
, , O O
BBQ NNP B-NP B-MENU
chicken NN I-NP I-MENU
breast NN I-NP I-MENU
, , O O
lamb JJ B-NP B-MENU
shank NN I-NP I-MENU
or CC O O
just RB O O
kofta VB B-VP B-MENU
kabobs NNS B-NP I-MENU
. . O O

They PRP B-NP O
're VBP B-VP O
usually RB I-VP O
really RB O O
busy JJ B-NP O
so RB O O
come JJ B-NP O
early JJ I-NP O
! . O O

The DT B-NP O
place NN I-NP O
has VBZ B-VP O
recently RB I-VP O
been VBN I-VP O
renovated VBN I-VP O
and CC I-VP O
expanded VBN I-VP O
and CC I-VP O
the DT B-NP O
food NN I-NP O
has VBZ B-VP O
n't RB I-VP O
changed VBN I-VP O
as IN B-PP O
a DT B-NP O
result NN I-NP O
. . O O

They PRP B-NP O
have VBP B-VP O
amazing VBG I-VP O
bread NN B-NP B-MENU
thats NNS I-NP O
cooked VBD B-VP O
fresh JJ B-NP O
when WRB O O
you PRP B-NP O
order NN I-NP O
. . O O

Highly RB O O
recommended VBN B-VP O
. . O O
. . O O
. . O O
I PRP B-NP O
go VBP B-VP O
here RB I-VP O
at IN B-PP O
least JJS O O
3 CD B-NP O
- : O O
4 CD B-NP O
times NNS I-NP O
a DT B-NP O
month NN I-NP O
! . O O
! . O O

I PRP B-NP O
love VBP B-VP O
this DT B-NP O
place NN I-NP O
. . O O

I PRP B-NP O
will MD B-VP O
go VB I-VP O
out IN B-PP O
of IN B-PP O
my PRP$ B-NP O
way NN I-NP O
to TO B-VP O
get VB I-VP O
my PRP$ B-NP O
food NN I-NP O
from IN B-PP O
Watan NNP B-NP O
Kabob NNP I-NP O
. . O O

We PRP B-NP O
often RB O O
order NN B-NP O
the DT I-NP O
chicken NN I-NP B-MENU
breast NN I-NP I-MENU
kabob NN I-NP I-MENU
or CC O O
the DT B-NP O
tandoori JJ I-NP B-MENU
kabob NN I-NP I-MENU
, , O O
sometimes RB O O
the DT B-NP O
fish NN I-NP B-MENU
. . O O

Aromatic NNP B-NP O
, , O O
delicious JJ B-NP O
seasoning VBG I-NP O
on IN B-PP O
the DT B-NP O
meat NN I-NP O
. . O O

You PRP B-NP O
get VBP B-VP O
a DT B-NP O
lot NN I-NP O
of IN B-PP O
food NN B-NP O
, , O O
that WDT B-NP O
's VBZ B-VP O
for IN B-PP O
sure JJ B-NP O
. . O O

I PRP B-NP O
will MD B-VP O
usually RB I-VP O
order NN B-NP O
the DT I-NP O
salad NN I-NP B-MENU
and CC O O
naan JJ B-NP B-MENU
version NN I-NP O
and CC O O
that DT B-NP O
's VBZ B-VP O
more JJR B-NP O
than IN B-PP O
enough RB B-NP O
for IN B-PP O
one CD B-NP O
person NN I-NP O
, , O O
if IN B-PP O
you PRP B-NP O
do VBP B-VP O
n't RB I-VP O
want VB I-VP O
to TO I-VP O
have VB I-VP O
extra JJ B-NP O
carbs NNS I-NP O
( ( O O
rice NN B-NP B-MENU
) ) O O
you PRP B-NP O
get VBP B-VP O
with IN B-PP O
the DT B-NP O
plate NN I-NP O
version NN I-NP O
. . O O

You PRP B-NP O
can MD B-VP O
call VB I-VP O
ahead RB O O
for IN B-PP O
pick-up NN B-NP O
or CC O O
if IN B-PP O
you PRP B-NP O
have VBP B-VP O
time NN B-NP O
, , O O
there EX B-NP O
's VBZ B-VP O
a DT B-NP O
good JJ I-NP O
amount NN I-NP O
of IN B-PP O
seating VBG B-VP O
available JJ B-NP O
. . O O

Good JJ B-NP O
vibe NN I-NP O
from IN B-PP O
the DT B-NP O
customers NNS I-NP O
, , O O
lots NNS B-NP O
of IN B-PP O
big JJ B-NP O
families NNS I-NP O
, , O O
groups NNS B-NP O
of IN B-PP O
friends NNS B-NP O
, , O O
plenty NN B-NP O
of IN B-PP O
great JJ B-NP O
energy NN I-NP O
. . O O

Note NN B-NP O
that IN B-PP O
it PRP B-NP O
can MD B-VP O
get VB I-VP O
a DT B-NP O
little JJ I-NP O
cold NN I-NP O
in IN B-PP O
there EX B-NP O
during IN B-PP O
the DT B-NP O
fall NN I-NP O
and CC O O
winter NN B-NP O
. . O O

Ca NNP B-NP O
n't RB O O
wait VBD B-VP O
to TO I-VP O
go VB I-VP O
back RB O O
! . O O

With IN B-PP O
the DT B-NP O
exception NN I-NP O
of IN B-PP O
speed NN B-NP O
, , O O
this DT B-NP O
place NN I-NP O
has VBZ B-VP O
most JJS O O
of IN B-PP O
the DT B-NP O
things NNS I-NP O
that IN B-PP O
I PRP B-NP O
'm VBP B-VP O
looking VBG I-VP O
for IN B-PP O
when WRB O O
I PRP B-NP O
'm VBP B-VP O
dining VBG I-VP O
out RP O O
: : O O
fresh JJ B-NP O
, , O O
taste NN B-NP O
, , O O
AND NNP B-NP O
value NN I-NP O
. . O O

I PRP B-NP O
'm VBP B-VP O
a DT B-NP O
pretty RB O O
easy JJ B-NP O
to TO B-VP O
please VB I-VP O
! . O O

Note NN B-NP O
: : O O
There EX B-NP O
is VBZ B-VP O
no DT B-NP O
table JJ I-NP O
service NN I-NP O
here RB O O
. . O O

Facing VBG B-VP O
Mandarin NNP B-NP O
and CC O O
sharing VBG B-VP O
the DT B-NP O
same JJ I-NP O
parking NN I-NP O
lot NN I-NP O
, , O O
you PRP B-NP O
can MD B-VP O
literally RB I-VP O
drive VB I-VP O
by IN B-PP O
this DT B-NP O
place NN I-NP O
and CC O O
not RB O O
even RB O O
know VBP B-VP O
about IN B-PP O
it PRP B-NP O
. . O O

I PRP B-NP O
do VBP B-VP O
n't RB I-VP O
think VB I-VP O
that IN B-PP O
their PRP$ B-NP O
name NN I-NP O
is VBZ B-VP O
on IN B-PP O
the DT B-NP O
sign NN I-NP O
or CC O O
facing VBG B-VP O
the DT B-NP O
street NN I-NP O
. . O O

The DT B-NP O
back NN I-NP O
of IN B-PP O
the DT B-NP O
restaurant NN I-NP O
faces VBZ B-VP O
Hurontario NNP B-NP O
. . O O

Ordered VBN B-VP O
Chaplee NNP B-NP B-MENU
Kabob NNP I-NP I-MENU
Dinner NNP I-NP I-MENU
( ( O O
spicy NN B-NP B-MENU
ground NN I-NP I-MENU
beef NN I-NP I-MENU
) ) O O
that WDT B-NP O
came VBD B-VP O
with IN B-PP O
rice NN B-NP B-MENU
- : O O
$ $ B-NP O
9.49 CD I-NP O
and CC O O
Wazeri NNP B-NP B-MENU
Kabob NNP I-NP I-MENU
( ( O O
1 CD B-NP O
chicken NN I-NP B-MENU
, , O O
1 CD B-NP O
kofta NN I-NP B-MENU
) ) O O
- : O O
$ $ B-NP O
9.69 CD I-NP O
. . O O

Both DT B-NP O
came VBD B-VP O
with IN B-PP O
2 CD B-NP O
kinds NNS I-NP O
of IN B-PP O
salad NN B-NP B-MENU
and CC O O
fresh JJ B-NP O
naan NN I-NP B-MENU
( ( O O
2pcs CD B-NP O
) ) O O
! . O O

Yum NN B-NP O
. . O O

Although IN B-PP O
it PRP B-NP O
does VBZ B-VP O
n't RB I-VP O
look VB I-VP O
appetising VBG I-VP O
in IN B-PP O
the DT B-NP O
pic NN I-NP O
, , O O
the DT B-NP O
Chaplee NNP I-NP B-MENU
was VBD B-VP O
more JJR B-NP O
of IN B-PP O
a DT B-NP O
squashed JJ I-NP O
burger NN I-NP B-MENU
patty NN I-NP I-MENU
than IN B-PP O
kabob NN B-NP B-MENU
. . O O

Everything NN B-NP O
was VBD B-VP O
grilled VBN I-VP O
/ NN B-NP O
spiced VBN I-NP O
well RB O O
and CC O O
not RB O O
dry JJ B-NP O
or CC O O
over-done NN B-NP O
. . O O

The DT B-NP O
tomato-based JJ I-NP B-MENU
salad NN I-NP I-MENU
reminded VBD B-VP O
me PRP B-NP O
of IN B-PP O
a DT B-NP O
pico NN I-NP B-MENU
de IN B-PP I-MENU
gallo NN B-NP I-MENU
. . O O

And CC O O
the DT B-NP O
sauce NN I-NP B-MENU
that WDT B-NP O
came VBD B-VP O
with IN B-PP O
both DT B-NP O
dishes NNS I-NP O
was VBD B-VP O
like IN B-PP O
a DT B-NP O
spicy NN I-NP O
, , O O
fresher RB O O
, , O O
slightly RB O O
more RBR O O
citrusy JJ B-NP O
salsa NN I-NP O
. . O O

I PRP B-NP O
do VBP B-VP O
n't RB I-VP O
know VB I-VP O
what WP B-NP O
spices VBZ B-VP O
/ JJR B-NP O
herbs NN I-NP O
they PRP B-NP O
used VBD B-VP O
, , O O
but CC O O
I PRP B-NP O
would MD B-VP O
love VB I-VP O
to TO I-VP O
know VB I-VP O
! . O O

We PRP B-NP O
also RB O O
tried VBD B-VP O
the DT B-NP O
Dough NNP I-NP B-MENU
, , O O
a DT B-NP O
yogurt-based JJ I-NP O
drink NN I-NP O
, , O O
but CC O O
it PRP B-NP O
reminded VBD B-VP O
me PRP B-NP O
of IN B-PP O
a DT B-NP O
watery NN I-NP O
tzatziki NN I-NP O
/ NNP I-NP O
salty NN I-NP B-MENU
lassi NN I-NP B-MENU
( ( O O
yuck UH O O
! . O O
) ) O O

with IN B-PP O
diced JJ B-NP O
cucumber NN I-NP O
floating VBG B-VP O
on IN B-PP O
top NN B-NP O
. . O O

Personally RB O O
, , O O
not RB O O
something NN B-NP O
that IN B-PP O
I PRP B-NP O
'd MD B-VP O
want VB I-VP O
to TO I-VP O
drink VB I-VP O
. . O O

I PRP B-NP O
prefer VBP B-VP O
my PRP$ B-NP O
drinks NNS I-NP O
sweet RB O O
as IN B-PP O
opposed VBN B-NP O
to TO B-VP O
savoury VB I-VP O
. . O O

The DT B-NP O
Chaplee NNP I-NP B-MENU
Dinner NNP I-NP I-MENU
was VBD B-VP O
at IN B-PP O
least JJS O O
2 CD B-NP O
servings NNS I-NP O
! . O O

I PRP B-NP O
ate VBP B-VP O
half NN B-NP O
of IN B-PP O
it PRP B-NP O
and CC O O
took VBD B-VP O
the DT B-NP O
other JJ I-NP O
half JJ I-NP O
to-go JJ I-NP O
. . O O

Girls NNS B-NP O
who WP B-NP O
worked VBD B-VP O
the DT B-NP O
counter NN I-NP O
were VBD B-VP O
fine JJ B-NP O
. . O O

When WRB O O
you PRP B-NP O
first RB O O
come VBP B-VP O
in IN B-PP O
it PRP B-NP O
is VBZ B-VP O
packed VBN I-VP O
with IN B-PP O
people NNS B-NP O
ordering VBG I-NP O
food NN I-NP O
and CC O O
waiting VBG B-VP O
around RB I-VP O
to TO I-VP O
pick VB I-VP O
it PRP B-NP O
up RP O O
. . O O

If IN B-PP O
you PRP B-NP O
decide VBP B-VP O
to TO I-VP O
eat VB I-VP O
there EX O O
you PRP B-NP O
need VBP B-VP O
to TO I-VP O
get VB I-VP O
your PRP$ B-NP O
table NN I-NP O
first RB O O
then RB O O
order NN B-NP O
your PRP$ I-NP O
food NN I-NP O
otherwise RB O O
you PRP B-NP O
wo MD B-VP O
n't RB I-VP O
be VB I-VP O
able JJ B-NP O
to TO B-VP O
get VB I-VP O
a DT B-NP O
table NN I-NP O
. . O O

The DT B-NP O
food NN I-NP O
was VBD B-VP O
fresh JJ B-NP O
and CC O O
came VBD B-VP O
out RP O O
hot JJ B-NP O
. . O O

Flavor NNP B-NP O
wise NN I-NP O
3 CD I-NP O
/ NN I-NP O
5 CD I-NP O
and CC O O
the DT B-NP O
kabobs NNS I-NP B-MENU
were VBD B-VP O
a DT B-NP O
little JJ I-NP O
bit NN I-NP O
on IN B-PP O
the DT B-NP O
drier JJ I-NP O
side NN I-NP O
. . O O

We PRP B-NP O
had VBD B-VP O
a DT B-NP O
party NN I-NP O
of IN B-PP O
7 CD B-NP O
and CC O O
everyone NN B-NP O
got VBD B-VP O
something NN B-NP O
different JJ I-NP O
and CC O O
the DT B-NP O
meat NN I-NP O
was VBD B-VP O
all DT B-NP O
on IN B-PP O
the DT B-NP O
drier JJ I-NP O
side NN I-NP O
. . O O

Portions NNS B-NP O
are VBP B-VP O
huge JJ B-NP O
. . O O

After IN B-PP O
you PRP B-NP O
eat VBP B-VP O
you PRP B-NP O
have VBP B-VP O
to TO I-VP O
clean VB I-VP O
up RP O O
and CC O O
put VB B-VP O
away RP O O
all PDT B-NP O
the DT I-NP O
dishes NNS I-NP O
by IN B-PP O
the DT B-NP O
trash NN I-NP O
before IN B-PP O
leaving VBG B-VP O
. . O O

It PRP B-NP O
's VBZ B-VP O
a DT B-NP O
self NN I-NP O
serve NN I-NP O
place NN I-NP O
so RB O O
do VBP B-VP O
n't RB I-VP O
expect VB I-VP O
to TO I-VP O
be VB I-VP O
catered VBN I-VP O
too RB O O
. . O O

Rating VBG B-VP O
: : O O
The DT B-NP O
food NN I-NP O
rating NN I-NP O
is VBZ B-VP O
a DT B-NP O
5 CD I-NP O
* NN I-NP O
. . O O

This DT B-NP O
restaurant NN I-NP O
always RB O O
takes VBZ B-VP O
me PRP B-NP O
to TO B-VP O
my PRP$ B-NP O
happy JJ I-NP O
place NN I-NP O
. . O O

I PRP B-NP O
have VBP B-VP O
yet RB I-VP O
to TO I-VP O
find VB I-VP O
a DT B-NP O
better JJR I-NP O
place NN I-NP O
that WDT B-NP O
does VBZ B-VP O
Kabobs NNP B-NP B-MENU
as RB O O
well RB O O
as IN B-PP O
this DT B-NP O
one CD I-NP O
in IN B-PP O
the DT B-NP O
GTA NNP I-NP O
. . O O

We PRP B-NP O
came VBD B-VP O
on IN B-PP O
Easter NNP B-NP O
Sunday NNP I-NP O
for IN B-PP O
lunch NN B-NP O
and CC O O
as IN B-PP O
always RB B-NP O
, , O O
this DT B-NP O
place NN I-NP O
was VBD B-VP O
busy JJ B-NP O
. . O O

This DT B-NP O
restaurant NN I-NP O
is VBZ B-VP O
located VBN I-VP O
in IN B-PP O
the DT B-NP O
Burger NNP I-NP O
King NNP I-NP O
and CC O O
Mandarin NNP B-NP O
plaza NN I-NP O
in IN B-PP O
the DT B-NP O
corner NN I-NP O
of IN B-PP O
Hurontario NNP B-NP O
and CC O O
Matheson NNP B-NP O
. . O O

There EX B-NP O
's VBZ B-VP O
plenty NN B-NP O
of IN B-PP O
parking VBG B-VP O
available JJ B-NP O
even RB O O
if IN B-PP O
it PRP B-NP O
's VBZ B-VP O
busy JJ B-NP O
. . O O

Similar JJ B-NP O
to TO B-VP O
other JJ B-NP O
Kabobs NNP I-NP O
places NNS I-NP O
, , O O
it PRP B-NP O
's VBZ B-VP O
a DT B-NP O
cafeteria JJ I-NP O
style NN I-NP O
in IN B-PP O
which WDT B-NP O
you PRP B-NP O
order NN I-NP O
and CC O O
pay NN B-NP O
first RB O O
, , O O
and CC O O
then RB O O
pick VB B-VP O
up RP O O
your PRP$ B-NP O
order NN I-NP O
. . O O

First RB O O
come VBN B-VP O
, , O O
first JJ B-NP O
serve NN I-NP O
in IN B-PP O
terms NNS B-NP O
of IN B-PP O
seating NN B-NP O
. . O O

There EX B-NP O
's VBZ B-VP O
sufficient JJ B-NP O
amount NN I-NP O
of IN B-PP O
seating VBG B-VP O
but CC I-VP O
it PRP B-NP O
can MD B-VP O
get VB I-VP O
tight JJ B-NP O
when WRB O O
it PRP B-NP O
's VBZ B-VP O
busy JJ B-NP O
. . O O

The DT B-NP O
good JJ I-NP O
thing NN I-NP O
is VBZ B-VP O
that IN B-PP O
there EX B-NP O
's VBZ B-VP O
three CD B-NP O
registers NNS I-NP O
serving VBG B-VP O
customers NNS B-NP O
. . O O

The DT B-NP O
Good JJ I-NP O
: : O O
The DT B-NP O
food NN I-NP O
is VBZ B-VP O
on IN B-PP O
point NN B-NP O
. . O O

In IN B-PP O
terms NNS B-NP O
of IN B-PP O
taste NN B-NP O
, , O O
there EX B-NP O
's VBZ B-VP O
no DT B-NP O
equal JJ I-NP O
. . O O

We PRP B-NP O
had VBD B-VP O
the DT B-NP O
Tandoori NNP I-NP B-MENU
Chicken NNP I-NP I-MENU
, , O O
Beef NNP B-NP B-MENU
Tikka NNP I-NP I-MENU
and CC O O
the DT B-NP O
Wazeri NNP I-NP B-MENU
. . O O

All DT B-NP O
dinner NN I-NP O
size NN I-NP O
along IN B-PP O
with IN B-PP O
the DT B-NP O
Naan NNP I-NP B-MENU
. . O O

Big JJ B-NP O
serving VBG I-NP O
portion NN I-NP O
and CC O O
the DT B-NP O
Naan NNP I-NP B-MENU
was VBD B-VP O
hot JJ B-NP O
and CC O O
delicious JJ B-NP O
. . O O

There EX B-NP O
's VBZ B-VP O
a DT B-NP O
jar NN I-NP O
of IN B-PP O
tap JJ B-NP O
water NN I-NP O
available JJ I-NP O
along IN B-PP O
with IN B-PP O
cups NNS B-NP O
if IN B-PP O
you PRP B-NP O
do VBP B-VP O
n't RB I-VP O
want VB I-VP O
to TO I-VP O
get VB I-VP O
drinks NNS B-NP O
. . O O

They PRP B-NP O
give VBP B-VP O
you PRP B-NP O
the DT I-NP O
tzatzaki JJ I-NP B-MENU
sauce NN I-NP I-MENU
but CC O O
ask NN B-NP O
for IN B-PP O
the DT B-NP O
hot JJ I-NP O
one CD I-NP O
too RB O O
. . O O

It PRP B-NP O
's VBZ B-VP O
not RB I-VP O
really RB O O
hot JJ B-NP O
. . O O

The DT B-NP O
Bad NNP I-NP O
: : O O
The DT B-NP O
waiting NN I-NP O
is VBZ B-VP O
a DT B-NP O
minimum NN I-NP O
of IN B-PP O
20 CD B-NP O
- : O O
25 CD B-NP O
minutes NNS I-NP O
. . O O

Also RB O O
picking VBG B-VP O
up RP O O
your PRP$ B-NP O
order NN I-NP O
is VBZ B-VP O
a DT B-NP O
bit RB O O
hectic JJ B-NP O
as IN B-PP O
the DT B-NP O
orders NNS I-NP O
do VBP B-VP O
not RB I-VP O
come VB I-VP O
in IN B-PP O
the DT B-NP O
order NN I-NP O
of IN B-PP O
your PRP$ B-NP O
number NN I-NP O
. . O O

As RB O O
soon RB O O
as IN B-PP O
the DT B-NP O
food NN I-NP O
is VBZ B-VP O
done VBN I-VP O
, , O O
your PRP$ B-NP O
number NN I-NP O
gets VBZ B-VP O
called VBN I-VP O
. . O O

So RB O O
people NNS B-NP O
who WP B-NP O
placed VBD B-VP O
their PRP$ B-NP O
order NN I-NP O
later RB O O
might MD B-VP O
get VB I-VP O
their PRP$ B-NP O
food NN I-NP O
before IN B-PP O
you PRP B-NP O
. . O O

Overall JJ B-NP O
, , O O
that WDT B-NP O
's VBZ B-VP O
a DT B-NP O
small JJ I-NP O
price NN I-NP O
to TO B-VP O
pay VB I-VP O
for IN B-PP O
some DT B-NP O
amazing JJ I-NP O
Kabobs NNP I-NP B-MENU
. . O O

Highly RB O O
recommended JJ B-NP O
! . O O

P NNP B-NP O
. . O O

S NNP B-NP O
. . O O

They PRP B-NP O
have VBP B-VP O
another DT B-NP O
location NN I-NP O
now RB O O
and CC O O
it PRP B-NP O
's VBZ B-VP O
supposed VBN I-VP O
to TO I-VP O
be VB I-VP O
bigger JJR B-NP O
. . O O
# # O O
51 CD B-NP O
of IN B-PP O
2018I CD B-NP O
just RB O O
ate VB B-VP O
the DT B-NP O
famous JJ I-NP O
chicken NN I-NP B-MENU
tandoori NN I-NP I-MENU
, , O O
the DT B-NP O
best JJS I-NP O
part NN I-NP O
of IN B-PP O
my PRP$ B-NP O
experience NN I-NP O
wasnt VBD B-VP O
the DT B-NP O
chicken NN I-NP B-MENU
, , O O
it PRP B-NP O
was VBD B-VP O
the DT B-NP O
customer NN I-NP O
service NN I-NP O
by IN B-PP O
Amna NNP B-NP O
and CC O O
Sara NNP B-NP O
, , O O
they PRP B-NP O
were VBD B-VP O
so RB I-VP O
nice JJ B-NP O
and CC O O
made VBD B-VP O
sure JJ B-NP O
the DT I-NP O
food NN I-NP O
was VBD B-VP O
upto JJ B-NP O
standards NNS I-NP O
, , O O
and CC O O
if IN B-PP O
I PRP B-NP O
wanted VBD B-VP O
any DT B-NP O
extra JJ I-NP O
saucesSuper NN I-NP O
delicious JJ I-NP O
food NN I-NP O
, , O O
huge JJ B-NP O
portions NNS I-NP O
and CC O O
fast JJ B-NP O
service NN I-NP O
. . O O

Loved VBN B-VP O
their PRP$ B-NP O
ground NN I-NP B-MENU
beef NN I-NP I-MENU
kabobs NN I-NP I-MENU
. . O O

Excellent JJ B-NP O
place NN I-NP O
! . O O

I PRP B-NP O
went VBD B-VP O
there RB I-VP O
for IN B-PP O
lunch NN B-NP O
twice RB O O
, , O O
and CC O O
both DT B-NP O
times NNS I-NP O
the DT B-NP O
food NN I-NP O
was VBD B-VP O
incredible JJ B-NP O
! . O O

I PRP B-NP O
tried VBD B-VP O
their PRP$ B-NP O
chicken NN I-NP B-MENU
, , O O
lamb NN B-NP B-MENU
, , O O
and CC O O
beef NN B-NP B-MENU
. . O O

Everything NN B-NP O
was VBD B-VP O
cooked VBN I-VP O
perfectly RB O O
, , O O
so IN B-PP O
tender NN B-NP O
and CC O O
moist NN B-NP O
, , O O
and CC O O
seasoned VBD B-VP O
so RB I-VP O
well RB O O
that IN B-PP O
I PRP B-NP O
could MD B-VP O
save VB I-VP O
my PRP$ B-NP O
dipping NN I-NP B-MENU
sauces NNS I-NP I-MENU
for IN B-PP O
the DT B-NP O
bread NN I-NP B-MENU
. . O O

Their PRP$ B-NP O
`` `` I-NP O
fresh JJ I-NP B-MENU
lemonade NN I-NP I-MENU
`` `` O O
was VBD B-VP O
very RB I-VP O
tasty JJ B-NP O
too RB O O
, , O O
but CC O O
it PRP B-NP O
can MD B-VP O
take VB I-VP O
them PRP B-NP O
a DT I-NP O
long JJ I-NP O
time NN I-NP O
to TO B-VP O
make VB I-VP O
if IN B-PP O
they PRP B-NP O
're VBP B-VP O
busy JJ B-NP O
taking VBG I-NP O
other JJ I-NP O
orders NNS I-NP O
. . O O

I PRP B-NP O
wish VBP B-VP O
I PRP B-NP O
could MD B-VP O
rate NN B-NP O
the DT I-NP O
food NN I-NP O
here RB O O
, , O O
but CC O O
I PRP B-NP O
've VBP B-VP O
been VBN I-VP O
here RB O O
2x CD B-NP O
in IN B-PP O
the DT B-NP O
past JJ I-NP O
month NN I-NP O
, , O O
and CC O O
both DT B-NP O
times NNS I-NP O
I PRP B-NP O
've VBP B-VP O
had VBN I-VP O
to TO I-VP O
leave VB I-VP O
because IN B-PP O
the DT B-NP O
service NN I-NP O
is VBZ B-VP O
so RB I-VP O
bad JJ B-NP O
. . O O

The DT B-NP O
lunch NN I-NP O
line-ups NN I-NP O
to TO B-VP O
order NN B-NP O
is VBZ B-VP O
nothing NN B-NP O
short JJ I-NP O
of IN B-PP O
chaotic JJ B-NP O
, , O O
and CC O O
when WRB O O
I PRP B-NP O
finally RB O O
did VBD B-VP O
get VB I-VP O
a DT B-NP O
chance NN I-NP O
to TO B-VP O
order NN B-NP O
, , O O
it PRP B-NP O
took VBD B-VP O
over RP O O
20 CD B-NP O
minutes NNS I-NP O
for IN B-PP O
them PRP B-NP O
to TO B-VP O
realize VB I-VP O
that IN B-PP O
they PRP B-NP O
missed VBD B-VP O
my PRP$ B-NP O
order NN I-NP O
. . O O

I PRP B-NP O
cancelled VBD B-VP O
my PRP$ B-NP O
order NN I-NP O
and CC O O
got VBD B-VP O
my PRP$ B-NP O
money NN I-NP O
back RB O O
2x CD B-NP O
. . O O

Terrible JJ B-NP O
customer NN I-NP O
service NN I-NP O
. . O O

Bahhh NN B-NP O
! . O O

( ( O O
Mr NNP B-NP O
. . O O

Sub NNP B-NP O
, , O O
here RB O O
I PRP B-NP O
come VBP B-VP O
) ) O O
I PRP B-NP O
came VBD B-VP O
across IN B-PP O
this DT B-NP O
place NN I-NP O
while IN B-PP O
en FW B-NP O
route NN I-NP O
to TO B-VP O
another DT B-NP O
Afghani NNP I-NP O
Restaurant NNP I-NP O
in IN B-PP O
the DT B-NP O
area NN I-NP O
, , O O
it PRP B-NP O
's VBZ B-VP O
in IN B-PP O
the DT B-NP O
back NN I-NP O
of IN B-PP O
the DT B-NP O
Mandarin NNP I-NP O
plaza NN I-NP O
so IN B-PP O
it PRP B-NP O
's VBZ B-VP O
somewhat RB I-VP O
hidden JJ B-NP O
from IN B-PP O
the DT B-NP O
road NN I-NP O
. . O O

I PRP B-NP O
walked VBD B-VP O
into IN B-PP O
their PRP$ B-NP O
newly RB O O
renovated VBN B-VP O
seating VBG I-VP O
area NN B-NP O
and CC O O
ordered VBD B-VP O
what WP B-NP O
I PRP B-NP O
normally RB O O
have VBP B-VP O
at IN B-PP O
Afghani NNP B-NP O
places NNS I-NP O
( ( O O
Chaplee NNP B-NP B-MENU
Kebab NNP I-NP I-MENU
) ) O O
. . O O

The DT B-NP O
taste NN I-NP O
, , O O
quality NN B-NP O
, , O O
and CC O O
quantity NN B-NP O
